task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
acceptance_3,42,0,soft_dual_unweighted,9,1,1,True,-1,0.0,0.7002420725154432,0.0,0.112399222124575,1.0,0.1873587053599817,,
acceptance_3,42,0,soft_dual_unweighted,10,0,0,True,0,0.0,0.1257494229697242,1.0,0.6337671461555632,0.0,0.2404834308747125,,
acceptance_3,42,0,soft_dual_unweighted,20,1,1,True,1,0.0,0.3102911193007908,0.0,0.3117291183243785,1.0,0.3779797623748307,,
acceptance_3,42,0,soft_dual_unweighted,38,0,0,True,1,0.0,0.2209226356063186,1.0,0.3583390712134248,0.0,0.4207382931802566,,
acceptance_3,42,0,soft_dual_unweighted,39,0,-1,False,-1,0.5,0.4442916164321897,0.5,0.2109542541621268,0.0,0.3447541294056834,,
acceptance_3,42,0,soft_dual_unweighted,49,1,-1,False,1,0.5,0.2124042045300634,0.0,0.256897537662947,0.5,0.5306982578069894,,
acceptance_3,42,0,soft_dual_unweighted,50,1,1,True,0,0.0,0.2100294060944108,0.0,0.426842488484728,1.0,0.3631281054208612,,
acceptance_3,42,0,soft_dual_unweighted,51,1,1,True,1,0.0,0.1742829771554418,0.0,0.0865555333887497,1.0,0.7391614894558085,,
acceptance_3,42,0,soft_dual_unweighted,52,0,0,True,1,0.0,0.099569117220322,1.0,0.3001732288625684,0.0,0.6002576539171096,,
acceptance_3,42,0,soft_dual_unweighted,62,0,1,False,1,0.0,0.3449869443091231,0.5,0.1656917476307767,0.5,0.4893213080601003,,
acceptance_3,42,0,soft_dual_unweighted,64,1,1,True,1,0.0,0.1395404493040415,0.0,0.3766071035762223,1.0,0.4838524471197361,,
acceptance_3,42,0,soft_dual_unweighted,69,0,0,True,1,0.0,0.1194421043102274,1.0,0.4207785946238336,0.0,0.4597793010659389,,
acceptance_3,42,0,soft_dual_unweighted,76,1,1,True,1,0.0,0.1009740787528352,0.0,0.3902394972398644,1.0,0.5087864240073003,,
acceptance_3,42,0,soft_dual_unweighted,80,-1,-1,True,-1,1.0,0.5213035094736004,0.0,0.1614801062357477,0.0,0.3172163842906519,,
acceptance_3,42,0,soft_dual_unweighted,81,1,0,False,1,0.0,0.1637186805069038,0.5,0.315435679670917,0.5,0.5208456398221792,,
acceptance_3,42,0,soft_dual_unweighted,85,-1,-1,True,0,1.0,0.1934778491500122,0.0,0.4948558331042624,0.0,0.3116663177457254,,
acceptance_3,42,0,soft_dual_unweighted,87,0,1,False,-1,0.0,0.4250307296551862,0.5,0.2859063020759328,0.5,0.2890629682688809,,
acceptance_3,42,0,soft_dual_unweighted,96,1,1,True,0,0.0,0.1208237346233432,0.0,0.4916082317131754,1.0,0.3875680336634813,,
acceptance_3,42,0,soft_dual_unweighted,110,0,0,True,0,0.0,0.2273612912959036,1.0,0.4998881514242971,0.0,0.2727505572797992,,
acceptance_3,42,0,soft_dual_unweighted,118,1,1,True,1,0.0,0.1959830610735208,0.0,0.2613340606398168,1.0,0.5426828782866624,,
acceptance_3,42,0,soft_dual_unweighted,129,1,1,True,1,0.0,0.1272306980176695,0.0,0.1851481534327192,1.0,0.6876211485496112,,
acceptance_3,42,0,soft_dual_unweighted,130,1,1,True,1,0.0,0.199402953351465,0.0,0.181132864650283,1.0,0.6194641819982519,,
acceptance_3,42,0,soft_dual_unweighted,136,1,0,False,1,0.0,0.1009012440737509,0.5,0.2668747070958671,0.5,0.632224048830382,,
acceptance_3,42,0,soft_dual_unweighted,137,1,1,True,1,0.0,0.0424890722384163,0.0,0.1083391802648571,1.0,0.8491717474967264,,
acceptance_3,42,0,soft_dual_unweighted,138,1,1,True,1,0.0,0.0834993643809565,0.0,0.289409996551511,1.0,0.6270906390675325,,
acceptance_3,42,0,soft_dual_unweighted,150,1,1,True,1,0.0,0.1687712308156534,0.0,0.1885362658169825,1.0,0.642692503367364,,
acceptance_3,42,0,soft_dual_unweighted,155,-1,-1,True,-1,1.0,0.4984477536280832,0.0,0.2128400051386679,0.0,0.2887122412332489,,
acceptance_3,42,0,soft_dual_unweighted,157,1,1,True,1,0.0,0.1152847529697496,0.0,0.1414024996275118,1.0,0.7433127474027384,,
acceptance_3,42,0,soft_dual_unweighted,158,0,0,True,0,0.0,0.2787155669072913,1.0,0.38808650814502,0.0,0.3331979249476887,,
acceptance_3,42,0,soft_dual_unweighted,164,1,1,True,1,0.0,0.1640748445920737,0.0,0.2224304538921501,1.0,0.6134947015157762,,
acceptance_3,42,0,soft_dual_unweighted,165,1,1,True,1,0.0,0.1273726882159051,0.0,0.118254357569173,1.0,0.7543729542149219,,
acceptance_3,42,0,soft_dual_unweighted,166,1,1,True,1,0.0,0.1037916367144269,0.0,0.3017909380098443,1.0,0.5944174252757287,,
acceptance_3,42,0,soft_dual_unweighted,171,-1,0,False,0,0.5,0.1750230851764284,0.5,0.5424547614145542,0.0,0.2825221534090174,,
acceptance_3,42,0,soft_dual_unweighted,182,1,1,True,1,0.0,0.0503023472964707,0.0,0.1274569268219725,1.0,0.8222407258815566,,
